/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_182.jpg,151,167,260,301,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_105.jpg,33,179,324,445,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_217.jpg,198,209,444,416,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_231.jpg,10,6,225,303,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_330.jpg,104,206,350,444,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_179.jpg,155,122,210,201,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_127.jpg,37,50,335,366,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_90.jpg,49,349,261,630,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_220.jpg,30,44,552,503,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_379.jpg,104,236,349,485,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_372.jpg,96,50,552,605,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_325.jpg,291,143,451,296,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_70.jpg,115,108,221,200,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_238.jpg,81,246,344,473,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_169.jpg,190,155,343,368,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_401.jpg,11,91,144,184,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_412.jpg,87,50,445,396,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_351.jpg,146,42,361,237,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_159.jpg,105,161,332,338,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_350.jpg,61,49,176,125,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_1.jpg,157,146,266,323,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_187.jpg,11,124,113,252,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_7.jpg,230,25,577,581,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_167.jpg,127,138,220,214,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_319.jpg,39,169,214,310,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_157.jpg,143,126,266,216,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_424.jpg,51,323,392,618,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_309.jpg,264,144,436,300,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_230.jpg,5,231,307,484,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_49.jpg,35,143,794,1004,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_295.jpg,197,187,326,302,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_257.jpg,20,17,162,189,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_340.jpg,115,463,484,768,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_347.jpg,112,76,238,178,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_150.jpg,234,191,413,356,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_190.jpg,245,241,479,473,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_101.jpg,9,8,317,348,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_264.jpg,238,327,442,495,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_278.jpg,229,297,484,566,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_151.jpg,211,83,368,356,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_197.jpg,638,46,1222,756,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_331.jpg,118,37,554,516,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_135.jpg,123,91,183,165,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_423.jpg,74,57,397,364,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_303.jpg,93,231,286,429,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_125.jpg,26,8,280,291,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_415.jpg,53,128,249,264,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_65.jpg,127,162,373,427,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_4.jpg,154,113,330,261,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_134.jpg,277,224,603,524,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_233.jpg,186,185,461,356,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_333.jpg,151,5,555,371,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_225.jpg,10,22,177,189,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_57.jpg,18,291,271,574,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_255.jpg,185,53,565,503,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_177.jpg,51,7,250,221,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_292.jpg,17,97,149,205,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_39.jpg,54,119,545,553,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_360.jpg,103,406,495,726,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_416.jpg,105,302,265,443,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_244.jpg,250,249,526,444,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_63.jpg,74,22,383,352,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_419.jpg,42,367,505,729,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_366.jpg,174,149,369,300,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_48.jpg,358,1,801,548,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_203.jpg,8,26,402,488,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_291.jpg,35,43,235,313,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_53.jpg,19,15,298,315,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_213.jpg,20,3,121,140,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_297.jpg,72,118,212,212,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_92.jpg,294,146,429,287,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_413.jpg,145,149,234,250,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_339.jpg,129,84,436,328,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_166.jpg,14,327,393,585,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_365.jpg,108,193,222,323,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_208.jpg,13,121,225,332,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_196.jpg,15,94,117,189,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_10.jpg,23,15,371,489,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_16.jpg,139,183,351,344,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_32.jpg,73,114,370,354,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_170.jpg,5,6,196,255,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_326.jpg,90,30,239,159,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_277.jpg,163,149,312,270,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_338.jpg,22,124,346,477,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_6.jpg,174,123,311,254,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_357.jpg,13,226,239,411,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_290.jpg,110,361,695,1060,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_335.jpg,216,482,572,778,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_387.jpg,191,216,415,410,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_133.jpg,76,45,411,355,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/images/ROIorig/wheelchair_171.jpg,278,257,544,447,wheelchair
