/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_550.jpg,32,98,130,179,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_19.jpg,166,98,296,208,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_692.jpg,148,19,321,168,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_435.jpg,33,68,219,256,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_613.jpg,142,119,259,223,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_339.jpg,34,139,183,316,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_50.jpg,89,107,208,195,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_490.jpg,24,125,100,213,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_310.jpg,63,56,235,193,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_414.jpg,193,121,277,190,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_549.jpg,25,6,232,304,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_681.jpg,20,17,183,260,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_651.jpg,144,18,320,133,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_167.jpg,65,197,183,317,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_638.jpg,29,2,243,282,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_190.jpg,107,131,235,235,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_452.jpg,25,60,123,194,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_694.jpg,17,14,247,155,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_602.jpg,177,111,286,206,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_313.jpg,75,17,269,182,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_94.jpg,69,198,210,304,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_531.jpg,3,16,252,311,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_148.jpg,183,146,270,221,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_152.jpg,92,154,182,256,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_187.jpg,78,80,202,206,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_337.jpg,187,13,274,109,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_316.jpg,84,55,260,232,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_364.jpg,157,19,321,208,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_571.jpg,43,89,197,292,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_192.jpg,109,72,230,185,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_432.jpg,56,102,183,210,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_458.jpg,26,44,287,300,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_223.jpg,6,97,126,201,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_595.jpg,106,185,221,319,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_332.jpg,30,45,191,190,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_62.jpg,100,166,296,299,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_311.jpg,50,17,223,208,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_685.jpg,7,47,170,194,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_603.jpg,8,120,130,214,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_653.jpg,158,19,312,132,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_22.jpg,74,114,155,203,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_559.jpg,5,42,208,300,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_80.jpg,1,142,184,295,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_675.jpg,18,19,265,205,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_129.jpg,19,112,137,237,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_406.jpg,93,74,279,207,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_111.jpg,63,39,321,293,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_146.jpg,66,125,182,241,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_320.jpg,91,20,232,234,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_237.jpg,44,52,211,200,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_487.jpg,92,119,206,226,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_487.jpg,154,19,257,136,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_162.jpg,47,34,270,235,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_563.jpg,60,30,266,243,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_326.jpg,50,42,283,314,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_347.jpg,20,53,282,311,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_389.jpg,18,36,244,304,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_517.jpg,76,81,283,265,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_75.jpg,43,49,261,301,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_497.jpg,30,54,229,302,wheelchair
/home/inavarro/Desktop/Workspace/ml/TensorFlow/wheelchair_files/ROI227_wc/wheelchair_333.jpg,55,73,268,301,wheelchair
