imageFilename,wheelchairs_1,wheelchairs_2,wheelchairs_3,wheelchairs_4,wheelchairs_5,wheelchairs_6,wheelchairs_7,wheelchairs_8
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_87.jpg,124,81,151,109,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_396.jpg,22,29,207,261,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_165.jpg,34,151,177,140,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_286.jpg,68,17,252,276,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_289.jpg,27,40,215,246,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_21.jpg,79,69,152,139,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_446.jpg,47,6,145,171,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_59.jpg,11,105,158,109,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_225.jpg,133,142,62,128,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_630.jpg,132,171,92,142,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_298.jpg,72,33,181,196,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_135.jpg,87,120,85,70,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_442.jpg,36,172,127,149,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_180.jpg,45,147,169,166,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_383.jpg,64,2,237,310,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_88.jpg,48,169,162,128,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_390.jpg,15,15,224,281,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_370.jpg,32,134,188,166,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_118.jpg,157,126,98,111,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_109.jpg,101,149,120,108,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_281.jpg,35,54,151,124,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_375.jpg,1,4,255,313,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_695.jpg,158,58,155,213,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_448.jpg,36,157,93,84,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_624.jpg,-1,44,162,214,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_241.jpg,163,97,81,69,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_361.jpg,1,76,244,242,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_247.jpg,142,107,148,100,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_590.jpg,64,70,88,71,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_411.jpg,172,95,108,96,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_492.jpg,125,92,104,114,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_567.jpg,25,44,277,276,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_499.jpg,19,49,219,261,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_227.jpg,120,114,97,83,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_57.jpg,121,84,161,123,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_384.jpg,70,9,210,262,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_67.jpg,65,174,149,147,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_584.jpg,36,117,172,202,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_385.jpg,141,43,161,168,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_1.jpg,146,106,112,106,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_673.jpg,34,156,191,165,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_519.jpg,1,45,151,217,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_179.jpg,1,100,280,187,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_506.jpg,9,28,243,274,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_278.jpg,13,60,232,249,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_33.jpg,62,93,120,117,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_12.jpg,77,178,161,126,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_234.jpg,1,59,166,159,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_494.jpg,37,139,242,125,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_447.jpg,157,106,148,133,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_434.jpg,146,95,58,60,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_550.jpg,32,98,98,81,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_19.jpg,166,98,130,110,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_692.jpg,148,19,173,149,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_435.jpg,33,68,186,188,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_613.jpg,142,119,117,104,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_339.jpg,34,139,149,177,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_50.jpg,89,107,119,88,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_490.jpg,24,125,76,88,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_310.jpg,63,56,172,137,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_414.jpg,193,121,84,69,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_549.jpg,25,6,207,298,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_681.jpg,20,17,163,243,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_651.jpg,144,18,176,115,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_167.jpg,65,197,118,120,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_638.jpg,29,2,214,280,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_190.jpg,107,131,128,104,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_452.jpg,25,60,98,134,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_694.jpg,17,14,230,141,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_602.jpg,177,111,109,95,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_313.jpg,75,17,194,165,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_94.jpg,69,198,141,106,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_531.jpg,3,16,249,295,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_148.jpg,183,146,87,75,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_152.jpg,92,154,90,102,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_187.jpg,78,80,124,126,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_337.jpg,187,13,87,96,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_316.jpg,84,55,176,177,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_364.jpg,157,19,164,189,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_571.jpg,43,89,154,203,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_192.jpg,109,72,121,113,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_432.jpg,56,102,127,108,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_458.jpg,26,44,261,256,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_223.jpg,6,97,120,104,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_595.jpg,106,185,115,134,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_332.jpg,30,45,161,145,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_62.jpg,100,166,196,133,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_311.jpg,50,17,173,191,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_685.jpg,7,47,163,147,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_603.jpg,8,120,122,94,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_653.jpg,158,19,154,113,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_22.jpg,74,114,81,89,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_559.jpg,5,42,203,258,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_80.jpg,1,142,183,153,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_675.jpg,18,19,247,186,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_129.jpg,19,112,118,125,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_406.jpg,93,74,186,133,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_111.jpg,63,39,258,254,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_146.jpg,66,125,116,116,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_320.jpg,91,20,141,214,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_237.jpg,44,52,167,148,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_487.jpg,154,19,103,117,92,119,114,107
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_162.jpg,47,34,223,201,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_563.jpg,60,30,206,213,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_326.jpg,50,42,233,272,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_347.jpg,20,53,262,258,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_389.jpg,18,36,226,268,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_517.jpg,76,81,207,184,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_75.jpg,43,49,218,252,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_497.jpg,30,54,199,248,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_333.jpg,55,73,213,228,,,,
